week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,year,month,day_of_week,day_of_month,quarter,is_weekend,price_discount,discount_ratio,log_total_price,log_base_price,price_ratio,is_promoted,promotion_intensity,sku_avg_sales,sku_std_sales,sku_min_sales,sku_max_sales,store_avg_sales,store_std_sales,store_min_sales,store_max_sales,sku_sales_ratio,store_sales_ratio,featured_weekday,display_weekday,promoted_month,discount_featured,discount_display,price_weekday
2006-08-13,9745,223245,233.7,233.7,0,0,2006,8,6,13,3,1,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,64.40625,58.968794866755815,1,1083,0.9999999998540371,0.9999999998447356,0,0,0,0.0,0.0,1402.1999816894531
2006-08-13,9745,223153,222.3,222.3,0,0,2006,8,6,13,3,1,0.0,0.0,5.4085164,5.4085164,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,64.40625,58.968794866755815,1,1083,0.9999999998344578,0.9999999998447356,0,0,0,0.0,0.0,1333.8000183105469
2006-08-13,9745,245387,401.85,469.5375,0,0,2006,8,6,13,3,1,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,26.86243291592129,26.161503471619717,1,291,64.40625,58.968794866755815,1,1083,0.9999999996277329,0.9999999998447356,0,0,0,0.0,0.0,2411.1000366210938
2006-08-13,9745,245338,401.85,469.5375,0,0,2006,8,6,13,3,1,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,33.21213942307692,32.3800691064082,1,285,64.40625,58.968794866755815,1,1083,0.9999999996989053,0.9999999998447356,0,0,0,0.0,0.0,2411.1000366210938
2006-08-13,9745,547934,177.4125,177.4125,0,0,2006,8,6,13,3,1,0.0,0.0,5.1840982,5.1840982,1.0,0,0,21.838213399503722,22.193616052400717,1,402,64.40625,58.968794866755815,1,1083,0.9999999995420871,0.9999999998447356,0,0,0,0.0,0.0,1064.4750366210938
2006-08-13,9770,216418,71.25,84.7875,0,0,2006,8,6,13,3,1,13.537498,0.15966386,4.2801323,4.4518733,0.84033614,0,0,88.92386877828055,71.90585711105162,1,1099,33.537062937062935,48.58056250856858,1,815,0.9999999998875443,0.9999999997018224,0,0,0,0.0,0.0,427.5
2006-08-13,9770,216233,115.425,115.425,0,0,2006,8,6,13,3,1,0.0,0.0,4.7572474,4.7572474,1.0,0,0,46.82120582120582,27.104247648050386,1,276,33.537062937062935,48.58056250856858,1,815,0.9999999997864215,0.9999999997018224,0,0,0,0.0,0.0,692.5500183105469
2006-08-13,9770,217390,136.0875,136.0875,0,0,2006,8,6,13,3,1,0.0,0.0,4.9206195,4.9206195,1.0,0,0,62.31274725274725,51.706776302610145,1,382,33.537062937062935,48.58056250856858,1,815,0.9999999998395191,0.9999999997018224,0,0,0,0.0,0.0,816.5249633789062
2006-08-13,9770,219844,270.0375,270.0375,0,0,2006,8,6,13,3,1,0.0,0.0,5.6022573,5.6022573,1.0,0,0,27.04230769230769,20.405436320780655,1,194,33.537062937062935,48.58056250856858,1,815,0.999999999630209,0.9999999997018224,0,0,0,0.0,0.0,1620.2250366210938
2006-08-13,9770,219009,190.95,190.95,1,1,2006,8,6,13,3,1,0.0,0.0,5.257235,5.257235,1.0,1,2,98.89169230769231,116.45012061191719,2,2876,33.537062937062935,48.58056250856858,1,815,0.9999999998988793,0.9999999997018224,6,6,8,0.0,0.0,1145.6999816894531
2006-08-13,9770,219029,309.9375,309.9375,0,0,2006,8,6,13,3,1,0.0,0.0,5.739592,5.739592,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,33.537062937062935,48.58056250856858,1,815,0.9999999997893746,0.9999999997018224,0,0,0,0.0,0.0,1859.625
2006-08-13,9770,222087,236.55,236.55,0,0,2006,8,6,13,3,1,0.0,0.0,5.470378,5.470378,1.0,0,0,64.23376068376068,58.73403057916191,1,704,33.537062937062935,48.58056250856858,1,815,0.9999999998443188,0.9999999997018224,0,0,0,0.0,0.0,1419.3000183105469
2006-08-13,9770,320485,234.4125,234.4125,0,0,2006,8,6,13,3,1,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,33.537062937062935,48.58056250856858,1,815,0.9999999996650729,0.9999999997018224,0,0,0,0.0,0.0,1406.4750366210938
2006-08-13,9770,222765,239.4,239.4,0,0,2006,8,6,13,3,1,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,33.537062937062935,48.58056250856858,1,815,0.9999999998125768,0.9999999997018224,0,0,0,0.0,0.0,1436.3999633789062
2006-08-13,9770,223153,212.325,212.325,0,0,2006,8,6,13,3,1,0.0,0.0,5.362817,5.362817,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,33.537062937062935,48.58056250856858,1,815,0.9999999998344578,0.9999999997018224,0,0,0,0.0,0.0,1273.9499816894531
2006-08-13,9770,245387,391.1625,391.1625,0,0,2006,8,6,13,3,1,0.0,0.0,5.9716763,5.9716763,1.0,0,0,26.86243291592129,26.161503471619717,1,291,33.537062937062935,48.58056250856858,1,815,0.9999999996277329,0.9999999997018224,0,0,0,0.0,0.0,2346.9750366210938
2006-08-13,9789,216418,69.825,88.35,0,0,2006,8,6,13,3,1,18.525002,0.20967744,4.260212,4.4925613,0.79032254,0,0,88.92386877828055,71.90585711105162,1,1099,35.96871794871795,34.40447764445973,1,585,0.9999999998875443,0.9999999997219806,0,0,0,0.0,0.0,418.9499816894531
2006-08-13,9789,216419,71.25,84.075,0,0,2006,8,6,13,3,1,12.824997,0.15254234,4.2801323,4.4435334,0.84745765,0,0,72.18266360505166,52.48843447914029,1,649,35.96871794871795,34.40447764445973,1,585,0.9999999998614627,0.9999999997219806,0,0,0,0.0,0.0,427.5
2006-08-13,9789,216233,102.6,131.1,0,0,2006,8,6,13,3,1,28.500008,0.21739136,4.6405373,4.883559,0.7826086,0,0,46.82120582120582,27.104247648050386,1,276,35.96871794871795,34.40447764445973,1,585,0.9999999997864215,0.9999999997219806,0,0,0,0.0,0.0,615.5999908447266
2006-08-13,9789,217390,174.5625,174.5625,0,0,2006,8,6,13,3,1,0.0,0.0,5.167995,5.167995,1.0,0,0,62.31274725274725,51.706776302610145,1,382,35.96871794871795,34.40447764445973,1,585,0.9999999998395191,0.9999999997219806,0,0,0,0.0,0.0,1047.375
2006-08-13,9789,219009,198.7875,218.7375,1,1,2006,8,6,13,3,1,19.949997,0.091205195,5.2972546,5.3924336,0.9087948,1,2,98.89169230769231,116.45012061191719,2,2876,35.96871794871795,34.40447764445973,1,585,0.9999999998988793,0.9999999997219806,6,6,8,0.091205195,0.091205195,1192.7250366210938
2006-08-13,9789,219029,327.0375,327.0375,0,0,2006,8,6,13,3,1,0.0,0.0,5.793128,5.793128,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,35.96871794871795,34.40447764445973,1,585,0.9999999997893746,0.9999999997219806,0,0,0,0.0,0.0,1962.2250366210938
2006-08-13,9789,222087,241.5375,241.5375,0,0,2006,8,6,13,3,1,0.0,0.0,5.4911566,5.4911566,1.0,0,0,64.23376068376068,58.73403057916191,1,704,35.96871794871795,34.40447764445973,1,585,0.9999999998443188,0.9999999997219806,0,0,0,0.0,0.0,1449.2250366210938
2006-08-13,9789,320485,234.4125,234.4125,0,0,2006,8,6,13,3,1,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,35.96871794871795,34.40447764445973,1,585,0.9999999996650729,0.9999999997219806,0,0,0,0.0,0.0,1406.4750366210938
2006-08-13,9789,378934,234.4125,234.4125,0,0,2006,8,6,13,3,1,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,35.96871794871795,34.40447764445973,1,585,0.9999999995860211,0.9999999997219806,0,0,0,0.0,0.0,1406.4750366210938
2006-08-13,9789,222765,239.4,239.4,0,0,2006,8,6,13,3,1,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,35.96871794871795,34.40447764445973,1,585,0.9999999998125768,0.9999999997219806,0,0,0,0.0,0.0,1436.3999633789062
2006-08-13,9789,223245,241.5375,275.025,0,0,2006,8,6,13,3,1,33.487488,0.12176162,5.4911566,5.6204915,0.8782384,0,0,68.51053740779768,83.83727158542237,1,1315,35.96871794871795,34.40447764445973,1,585,0.9999999998540371,0.9999999997219806,0,0,0,0.0,0.0,1449.2250366210938
2006-08-13,9789,223153,235.8375,235.8375,0,0,2006,8,6,13,3,1,0.0,0.0,5.4673743,5.4673743,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,35.96871794871795,34.40447764445973,1,585,0.9999999998344578,0.9999999997219806,0,0,0,0.0,0.0,1415.0249633789062
2006-08-13,9789,245387,401.85,401.85,0,0,2006,8,6,13,3,1,0.0,0.0,5.9985642,5.9985642,1.0,0,0,26.86243291592129,26.161503471619717,1,291,35.96871794871795,34.40447764445973,1,585,0.9999999996277329,0.9999999997219806,0,0,0,0.0,0.0,2411.1000366210938
2006-08-13,9789,245338,401.85,401.85,0,0,2006,8,6,13,3,1,0.0,0.0,5.9985642,5.9985642,1.0,0,0,33.21213942307692,32.3800691064082,1,285,35.96871794871795,34.40447764445973,1,585,0.9999999996989053,0.9999999997219806,0,0,0,0.0,0.0,2411.1000366210938
2006-08-13,9789,547934,191.6625,191.6625,0,0,2006,8,6,13,3,1,0.0,0.0,5.26094,5.26094,1.0,0,0,21.838213399503722,22.193616052400717,1,402,35.96871794871795,34.40447764445973,1,585,0.9999999995420871,0.9999999997219806,0,0,0,0.0,0.0,1149.9750366210938
2006-08-13,9813,216418,66.975,79.0875,0,0,2006,8,6,13,3,1,12.112503,0.1531532,4.21914,4.3831196,0.8468468,0,0,88.92386877828055,71.90585711105162,1,1099,36.5478021978022,46.12962376477751,1,671,0.9999999998875443,0.9999999997263858,0,0,0,0.0,0.0,401.84999084472656
2006-08-13,9813,216419,68.4,81.225,0,0,2006,8,6,13,3,1,12.824997,0.1578947,4.2398868,4.4094596,0.84210527,0,0,72.18266360505166,52.48843447914029,1,649,36.5478021978022,46.12962376477751,1,671,0.9999999998614627,0.9999999997263858,0,0,0,0.0,0.0,410.40000915527344
2006-08-13,9813,216425,115.425,128.25,0,0,2006,8,6,13,3,1,12.824997,0.09999998,4.7572474,4.8617487,0.90000004,0,0,34.01923076923077,25.30523726152357,1,190,36.5478021978022,46.12962376477751,1,671,0.9999999997060486,0.9999999997263858,0,0,0,0.0,0.0,692.5500183105469
2006-08-13,9813,216233,114.7125,114.7125,0,0,2006,8,6,13,3,1,0.0,0.0,4.7511086,4.7511086,1.0,0,0,46.82120582120582,27.104247648050386,1,276,36.5478021978022,46.12962376477751,1,671,0.9999999997864215,0.9999999997263858,0,0,0,0.0,0.0,688.2750091552734
2006-08-13,9813,217390,169.575,169.575,0,0,2006,8,6,13,3,1,0.0,0.0,5.139175,5.139175,1.0,0,0,62.31274725274725,51.706776302610145,1,382,36.5478021978022,46.12962376477751,1,671,0.9999999998395191,0.9999999997263858,0,0,0,0.0,0.0,1017.4499816894531
2006-08-13,9813,217217,266.475,266.475,0,0,2006,8,6,13,3,1,0.0,0.0,5.589026,5.589026,1.0,0,0,22.260650887573963,16.738057909714176,1,181,36.5478021978022,46.12962376477751,1,671,0.9999999995507768,0.9999999997263858,0,0,0,0.0,0.0,1598.8500366210938
2006-08-13,9813,217777,270.0375,270.0375,0,0,2006,8,6,13,3,1,0.0,0.0,5.6022573,5.6022573,1.0,0,0,24.892692307692307,16.06857013527721,1,153,36.5478021978022,46.12962376477751,1,671,0.9999999995982757,0.9999999997263858,0,0,0,0.0,0.0,1620.2250366210938
2006-08-13,9813,219844,267.9,267.9,0,0,2006,8,6,13,3,1,0.0,0.0,5.5943394,5.5943394,1.0,0,0,27.04230769230769,20.405436320780655,1,194,36.5478021978022,46.12962376477751,1,671,0.999999999630209,0.9999999997263858,0,0,0,0.0,0.0,1607.3999633789062
2006-08-13,9813,219009,198.7875,215.8875,1,1,2006,8,6,13,3,1,17.09999,0.07920788,5.2972546,5.379379,0.9207921,1,2,98.89169230769231,116.45012061191719,2,2876,36.5478021978022,46.12962376477751,1,671,0.9999999998988793,0.9999999997263858,6,6,8,0.07920788,0.07920788,1192.7250366210938
2006-08-13,9813,219029,327.0375,327.0375,0,0,2006,8,6,13,3,1,0.0,0.0,5.793128,5.793128,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,36.5478021978022,46.12962376477751,1,671,0.9999999997893746,0.9999999997263858,0,0,0,0.0,0.0,1962.2250366210938
2006-08-13,9813,222087,241.5375,241.5375,0,0,2006,8,6,13,3,1,0.0,0.0,5.4911566,5.4911566,1.0,0,0,64.23376068376068,58.73403057916191,1,704,36.5478021978022,46.12962376477751,1,671,0.9999999998443188,0.9999999997263858,0,0,0,0.0,0.0,1449.2250366210938
2006-08-13,9813,222765,239.4,239.4,0,0,2006,8,6,13,3,1,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,36.5478021978022,46.12962376477751,1,671,0.9999999998125768,0.9999999997263858,0,0,0,0.0,0.0,1436.3999633789062
2006-08-13,9813,223245,241.5375,241.5375,0,0,2006,8,6,13,3,1,0.0,0.0,5.4911566,5.4911566,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,36.5478021978022,46.12962376477751,1,671,0.9999999998540371,0.9999999997263858,0,0,0,0.0,0.0,1449.2250366210938
2006-08-13,9813,223153,224.4375,224.4375,0,0,2006,8,6,13,3,1,0.0,0.0,5.418043,5.418043,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,36.5478021978022,46.12962376477751,1,671,0.9999999998344578,0.9999999997263858,0,0,0,0.0,0.0,1346.625
2006-08-13,9823,216418,109.0125,109.0125,0,0,2006,8,6,13,3,1,0.0,0.0,4.700594,4.700594,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,78.20936454849499,77.41049275575907,1,1599,0.9999999998875443,0.9999999998721382,0,0,0,0.0,0.0,654.0749816894531
2006-08-13,9823,216419,109.725,109.725,0,0,2006,8,6,13,3,1,0.0,0.0,4.70705,4.70705,1.0,0,0,72.18266360505166,52.48843447914029,1,649,78.20936454849499,77.41049275575907,1,1599,0.9999999998614627,0.9999999998721382,0,0,0,0.0,0.0,658.3499908447266
2006-08-13,9823,300021,109.0125,109.0125,0,0,2006,8,6,13,3,1,0.0,0.0,4.700594,4.700594,1.0,0,0,45.365811965811965,33.21215978006367,1,473,78.20936454849499,77.41049275575907,1,1599,0.9999999997795697,0.9999999998721382,0,0,0,0.0,0.0,654.0749816894531
2006-08-13,9823,300291,70.5375,120.4125,1,0,2006,8,6,13,3,1,49.875,0.4142012,4.2702217,4.799194,0.5857988,1,1,17.182051282051283,15.045986624215935,1,127,78.20936454849499,77.41049275575907,1,1599,0.9999999994179972,0.9999999998721382,6,0,8,0.4142012,0.0,423.22499084472656
2006-08-13,9823,327492,70.5375,120.4125,1,0,2006,8,6,13,3,1,49.875,0.4142012,4.2702217,4.799194,0.5857988,1,1,19.888461538461538,14.046773133422331,1,88,78.20936454849499,77.41049275575907,1,1599,0.9999999994971959,0.9999999998721382,6,0,8,0.4142012,0.0,423.22499084472656
2006-08-13,9823,216425,117.5625,140.3625,0,1,2006,8,6,13,3,1,22.800003,0.16243656,4.77544,4.9513273,0.83756346,1,1,34.01923076923077,25.30523726152357,1,190,78.20936454849499,77.41049275575907,1,1599,0.9999999997060486,0.9999999998721382,0,6,8,0.0,0.16243656,705.375
2006-08-13,9823,216233,118.9875,138.9375,0,1,2006,8,6,13,3,1,19.949997,0.14358972,4.7873874,4.941196,0.85641026,1,1,46.82120582120582,27.104247648050386,1,276,78.20936454849499,77.41049275575907,1,1599,0.9999999997864215,0.9999999998721382,0,6,8,0.0,0.14358972,713.9250183105469
2006-08-13,9823,217390,173.85,173.85,0,0,2006,8,6,13,3,1,0.0,0.0,5.1639285,5.1639285,1.0,0,0,62.31274725274725,51.706776302610145,1,382,78.20936454849499,77.41049275575907,1,1599,0.9999999998395191,0.9999999998721382,0,0,0,0.0,0.0,1043.1000366210938
2006-08-13,9823,217777,273.6,273.6,0,0,2006,8,6,13,3,1,0.0,0.0,5.6153154,5.6153154,1.0,0,0,24.892692307692307,16.06857013527721,1,153,78.20936454849499,77.41049275575907,1,1599,0.9999999995982757,0.9999999998721382,0,0,0,0.0,0.0,1641.6000366210938
2006-08-13,9823,219844,282.8625,282.8625,0,0,2006,8,6,13,3,1,0.0,0.0,5.64849,5.64849,1.0,0,0,27.04230769230769,20.405436320780655,1,194,78.20936454849499,77.41049275575907,1,1599,0.999999999630209,0.9999999998721382,0,0,0,0.0,0.0,1697.1749267578125
2006-08-13,9823,219009,213.0375,218.7375,1,0,2006,8,6,13,3,1,5.699997,0.026058618,5.3661513,5.3924336,0.9739414,1,1,98.89169230769231,116.45012061191719,2,2876,78.20936454849499,77.41049275575907,1,1599,0.9999999998988793,0.9999999998721382,6,0,8,0.026058618,0.0,1278.2250366210938
2006-08-13,9823,219029,341.2875,341.2875,0,0,2006,8,6,13,3,1,0.0,0.0,5.835651,5.835651,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,78.20936454849499,77.41049275575907,1,1599,0.9999999997893746,0.9999999998721382,0,0,0,0.0,0.0,2047.7250366210938
2006-08-13,9823,222087,227.2875,227.2875,0,0,2006,8,6,13,3,1,0.0,0.0,5.430606,5.430606,1.0,0,0,64.23376068376068,58.73403057916191,1,704,78.20936454849499,77.41049275575907,1,1599,0.9999999998443188,0.9999999998721382,0,0,0,0.0,0.0,1363.7250366210938
2006-08-13,9823,320485,234.4125,234.4125,0,0,2006,8,6,13,3,1,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,78.20936454849499,77.41049275575907,1,1599,0.9999999996650729,0.9999999998721382,0,0,0,0.0,0.0,1406.4750366210938
2006-08-13,9823,378934,234.4125,234.4125,0,0,2006,8,6,13,3,1,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,78.20936454849499,77.41049275575907,1,1599,0.9999999995860211,0.9999999998721382,0,0,0,0.0,0.0,1406.4750366210938
2006-08-13,9823,222765,277.1625,277.1625,0,0,2006,8,6,13,3,1,0.0,0.0,5.6282053,5.6282053,1.0,0,0,53.355183946488296,45.16620905499904,1,697,78.20936454849499,77.41049275575907,1,1599,0.9999999998125768,0.9999999998721382,0,0,0,0.0,0.0,1662.9750366210938
2006-08-13,9823,223245,233.7,233.7,0,0,2006,8,6,13,3,1,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,78.20936454849499,77.41049275575907,1,1599,0.9999999998540371,0.9999999998721382,0,0,0,0.0,0.0,1402.1999816894531
2006-08-13,9823,223153,240.825,240.825,0,0,2006,8,6,13,3,1,0.0,0.0,5.4882145,5.4882145,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,78.20936454849499,77.41049275575907,1,1599,0.9999999998344578,0.9999999998721382,0,0,0,0.0,0.0,1444.9499816894531
2006-08-13,9823,245387,401.85,469.5375,0,0,2006,8,6,13,3,1,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,26.86243291592129,26.161503471619717,1,291,78.20936454849499,77.41049275575907,1,1599,0.9999999996277329,0.9999999998721382,0,0,0,0.0,0.0,2411.1000366210938
2006-08-13,9823,245338,401.85,469.5375,0,0,2006,8,6,13,3,1,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,33.21213942307692,32.3800691064082,1,285,78.20936454849499,77.41049275575907,1,1599,0.9999999996989053,0.9999999998721382,0,0,0,0.0,0.0,2411.1000366210938
2006-08-13,9823,600934,355.5375,533.6625,1,0,2006,8,6,13,3,1,178.12497,0.33377832,5.8764396,6.2816358,0.6662217,1,1,21.573626373626375,24.755050090572684,1,177,78.20936454849499,77.41049275575907,1,1599,0.999999999536471,0.9999999998721382,6,0,8,0.33377832,0.0,2133.2250366210938
2006-08-13,9823,547934,177.4125,177.4125,0,0,2006,8,6,13,3,1,0.0,0.0,5.1840982,5.1840982,1.0,0,0,21.838213399503722,22.193616052400717,1,402,78.20936454849499,77.41049275575907,1,1599,0.9999999995420871,0.9999999998721382,0,0,0,0.0,0.0,1064.4750366210938
2006-08-13,9823,673209,354.1125,354.1125,0,0,2006,8,6,13,3,1,0.0,0.0,5.8724346,5.8724346,1.0,0,0,18.95769230769231,12.449517305521574,1,79,78.20936454849499,77.41049275575907,1,1599,0.9999999994725096,0.9999999998721382,0,0,0,0.0,0.0,2124.6749267578125
2006-08-13,9837,216418,109.725,109.725,0,0,2006,8,6,13,3,1,0.0,0.0,4.70705,4.70705,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,51.36358974358974,40.44906478405231,1,600,0.9999999998875443,0.9999999998053095,0,0,0,0.0,0.0,658.3499908447266
2006-08-13,9837,216419,110.4375,110.4375,0,0,2006,8,6,13,3,1,0.0,0.0,4.713464,4.713464,1.0,0,0,72.18266360505166,52.48843447914029,1,649,51.36358974358974,40.44906478405231,1,600,0.9999999998614627,0.9999999998053095,0,0,0,0.0,0.0,662.625
2006-08-13,9837,300021,109.725,109.725,0,0,2006,8,6,13,3,1,0.0,0.0,4.70705,4.70705,1.0,0,0,45.365811965811965,33.21215978006367,1,473,51.36358974358974,40.44906478405231,1,600,0.9999999997795697,0.9999999998053095,0,0,0,0.0,0.0,658.3499908447266
2006-08-13,9837,216425,118.275,140.3625,0,0,2006,8,6,13,3,1,22.087502,0.15736042,4.7814317,4.9513273,0.84263957,0,0,34.01923076923077,25.30523726152357,1,190,51.36358974358974,40.44906478405231,1,600,0.9999999997060486,0.9999999998053095,0,0,0,0.0,0.0,709.6500091552734
2006-08-13,9837,216233,117.5625,141.075,0,0,2006,8,6,13,3,1,23.512497,0.16666664,4.77544,4.956355,0.8333334,0,0,46.82120582120582,27.104247648050386,1,276,51.36358974358974,40.44906478405231,1,600,0.9999999997864215,0.9999999998053095,0,0,0,0.0,0.0,705.375
2006-08-13,9837,217390,177.4125,177.4125,0,0,2006,8,6,13,3,1,0.0,0.0,5.1840982,5.1840982,1.0,0,0,62.31274725274725,51.706776302610145,1,382,51.36358974358974,40.44906478405231,1,600,0.9999999998395191,0.9999999998053095,0,0,0,0.0,0.0,1064.4750366210938
2006-08-13,9837,217217,278.5875,278.5875,0,0,2006,8,6,13,3,1,0.0,0.0,5.633315,5.633315,1.0,0,0,22.260650887573963,16.738057909714176,1,181,51.36358974358974,40.44906478405231,1,600,0.9999999995507768,0.9999999998053095,0,0,0,0.0,0.0,1671.5249633789062
2006-08-13,9837,219009,213.0375,218.7375,1,0,2006,8,6,13,3,1,5.699997,0.026058618,5.3661513,5.3924336,0.9739414,1,1,98.89169230769231,116.45012061191719,2,2876,51.36358974358974,40.44906478405231,1,600,0.9999999998988793,0.9999999998053095,6,0,8,0.026058618,0.0,1278.2250366210938
2006-08-13,9837,219029,341.2875,341.2875,0,0,2006,8,6,13,3,1,0.0,0.0,5.835651,5.835651,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,51.36358974358974,40.44906478405231,1,600,0.9999999997893746,0.9999999998053095,0,0,0,0.0,0.0,2047.7250366210938
2006-08-13,9837,222087,227.2875,227.2875,0,0,2006,8,6,13,3,1,0.0,0.0,5.430606,5.430606,1.0,0,0,64.23376068376068,58.73403057916191,1,704,51.36358974358974,40.44906478405231,1,600,0.9999999998443188,0.9999999998053095,0,0,0,0.0,0.0,1363.7250366210938
2006-08-13,9837,222765,277.1625,277.1625,0,0,2006,8,6,13,3,1,0.0,0.0,5.6282053,5.6282053,1.0,0,0,53.355183946488296,45.16620905499904,1,697,51.36358974358974,40.44906478405231,1,600,0.9999999998125768,0.9999999998053095,0,0,0,0.0,0.0,1662.9750366210938
2006-08-13,9837,223245,233.7,233.7,0,0,2006,8,6,13,3,1,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,51.36358974358974,40.44906478405231,1,600,0.9999999998540371,0.9999999998053095,0,0,0,0.0,0.0,1402.1999816894531
2006-08-13,9837,223153,240.825,240.825,0,0,2006,8,6,13,3,1,0.0,0.0,5.4882145,5.4882145,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,51.36358974358974,40.44906478405231,1,600,0.9999999998344578,0.9999999998053095,0,0,0,0.0,0.0,1444.9499816894531
2006-08-13,9837,245387,401.85,469.5375,0,0,2006,8,6,13,3,1,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,26.86243291592129,26.161503471619717,1,291,51.36358974358974,40.44906478405231,1,600,0.9999999996277329,0.9999999998053095,0,0,0,0.0,0.0,2411.1000366210938
2006-08-13,9837,245338,401.85,469.5375,0,0,2006,8,6,13,3,1,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,33.21213942307692,32.3800691064082,1,285,51.36358974358974,40.44906478405231,1,600,0.9999999996989053,0.9999999998053095,0,0,0,0.0,0.0,2411.1000366210938
2006-08-13,9809,216418,109.725,109.725,0,0,2006,8,6,13,3,1,0.0,0.0,4.70705,4.70705,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,60.82544378698225,58.59405410942977,1,1016,0.9999999998875443,0.9999999998355951,0,0,0,0.0,0.0,658.3499908447266
